278.txt,P6,DEU,medium
1612.txt,P6,SPA,medium
3323.txt,P7,ZHO,medium
4837.txt,P1,JPN,medium
5497.txt,P2,ITA,medium
7406.txt,P2,TEL,medium
7998.txt,P2,TUR,medium
8966.txt,P7,ZHO,medium
9443.txt,P1,HIN,medium
10215.txt,P5,TEL,medium
10641.txt,P6,ARA,medium
11347.txt,P3,HIN,medium
11632.txt,P7,DEU,medium
12015.txt,P7,DEU,medium
12779.txt,P3,TUR,medium
13940.txt,P6,KOR,medium
14288.txt,P4,ITA,medium
16038.txt,P1,SPA,medium
18443.txt,P3,ARA,medium
18618.txt,P1,DEU,medium
18970.txt,P6,FRA,medium
20063.txt,P1,ARA,medium
21310.txt,P8,DEU,medium
22056.txt,P2,SPA,medium
23684.txt,P7,KOR,medium
24202.txt,P8,ZHO,medium
25431.txt,P5,TUR,medium
26125.txt,P5,ZHO,medium
26917.txt,P5,KOR,medium
28471.txt,P7,ITA,medium
28789.txt,P7,TUR,medium
29397.txt,P4,ZHO,medium
29789.txt,P5,FRA,medium
31135.txt,P7,JPN,medium
32629.txt,P6,FRA,medium
33973.txt,P3,KOR,medium
35061.txt,P8,ARA,medium
35820.txt,P3,KOR,medium
36413.txt,P5,TEL,medium
37807.txt,P4,ZHO,medium
38980.txt,P4,KOR,medium
40378.txt,P3,JPN,medium
42310.txt,P4,ITA,medium
43322.txt,P5,JPN,medium
43685.txt,P2,JPN,medium
44804.txt,P3,JPN,medium
45134.txt,P8,ITA,medium
45595.txt,P6,ARA,medium
46596.txt,P6,KOR,medium
46849.txt,P5,SPA,medium
49636.txt,P4,ARA,medium
50865.txt,P2,ITA,medium
51759.txt,P4,KOR,medium
54026.txt,P3,TEL,medium
54191.txt,P5,TUR,medium
54719.txt,P4,KOR,medium
55034.txt,P1,HIN,medium
55923.txt,P7,FRA,medium
56282.txt,P7,ITA,medium
57433.txt,P5,ARA,medium
58551.txt,P3,KOR,medium
59983.txt,P2,TUR,medium
60595.txt,P2,JPN,medium
61450.txt,P5,KOR,medium
62374.txt,P5,DEU,medium
63578.txt,P1,KOR,medium
65877.txt,P7,TUR,medium
66589.txt,P8,ARA,medium
67123.txt,P3,DEU,medium
68582.txt,P2,TUR,medium
69255.txt,P6,TEL,medium
70027.txt,P5,ITA,medium
70644.txt,P5,ZHO,medium
72114.txt,P7,ARA,medium
73082.txt,P5,SPA,medium
73297.txt,P2,JPN,medium
74452.txt,P4,FRA,medium
76152.txt,P4,JPN,medium
76666.txt,P7,JPN,medium
77255.txt,P2,DEU,medium
77838.txt,P3,DEU,medium
78609.txt,P7,KOR,medium
79025.txt,P7,ZHO,medium
79816.txt,P3,SPA,medium
81227.txt,P6,FRA,medium
81824.txt,P7,KOR,medium
82613.txt,P1,ZHO,medium
84139.txt,P1,TUR,medium
86771.txt,P4,KOR,medium
87101.txt,P7,TEL,medium
88141.txt,P1,HIN,medium
88310.txt,P7,FRA,medium
90472.txt,P1,HIN,medium
92230.txt,P3,ARA,medium
93566.txt,P4,FRA,medium
94633.txt,P4,FRA,medium
95152.txt,P4,ITA,medium
96321.txt,P2,ARA,medium
96578.txt,P5,FRA,medium
97262.txt,P6,ARA,medium
98336.txt,P2,ITA,medium
98579.txt,P8,JPN,medium
99372.txt,P7,TUR,medium
