666.txt,P2,ZHO,medium
2024.txt,P3,DEU,medium
3668.txt,P5,FRA,medium
4955.txt,P1,ITA,medium
6324.txt,P3,TEL,medium
7748.txt,P1,TUR,medium
8677.txt,P6,JPN,medium
9006.txt,P8,JPN,medium
9928.txt,P3,JPN,medium
10445.txt,P3,KOR,medium
10670.txt,P7,ZHO,medium
11353.txt,P7,TUR,medium
11644.txt,P6,JPN,medium
12040.txt,P8,SPA,medium
13148.txt,P1,DEU,medium
14157.txt,P2,FRA,medium
14382.txt,P4,ARA,medium
17339.txt,P3,DEU,medium
18553.txt,P3,KOR,medium
18690.txt,P1,ZHO,medium
19280.txt,P4,DEU,medium
20376.txt,P1,ZHO,medium
21595.txt,P6,SPA,medium
22597.txt,P5,DEU,medium
23897.txt,P5,DEU,medium
24312.txt,P4,ZHO,medium
25867.txt,P4,TUR,medium
26388.txt,P2,KOR,medium
27234.txt,P4,JPN,medium
28557.txt,P6,HIN,medium
28841.txt,P8,ARA,medium
29470.txt,P8,TEL,medium
30668.txt,P5,TEL,medium
31544.txt,P4,ARA,medium
33102.txt,P8,ZHO,medium
34393.txt,P8,ZHO,medium
35220.txt,P4,FRA,medium
35950.txt,P8,SPA,medium
36663.txt,P6,ARA,medium
38221.txt,P8,JPN,medium
38991.txt,P2,KOR,medium
41232.txt,P7,SPA,medium
42592.txt,P7,ITA,medium
43558.txt,P1,ZHO,medium
44062.txt,P1,TEL,medium
44844.txt,P6,KOR,medium
45347.txt,P8,TEL,medium
46209.txt,P2,FRA,medium
46768.txt,P8,ARA,medium
47554.txt,P5,ZHO,medium
49823.txt,P1,KOR,medium
51386.txt,P7,TEL,medium
52674.txt,P5,ZHO,medium
54118.txt,P3,FRA,medium
54260.txt,P8,TUR,medium
54915.txt,P6,JPN,medium
55565.txt,P2,FRA,medium
55925.txt,P1,SPA,medium
56736.txt,P4,ITA,medium
57452.txt,P7,FRA,medium
59819.txt,P3,ARA,medium
60059.txt,P8,KOR,medium
61190.txt,P6,SPA,medium
61529.txt,P3,KOR,medium
63040.txt,P4,ITA,medium
65865.txt,P8,SPA,medium
66028.txt,P3,JPN,medium
66592.txt,P3,KOR,medium
67471.txt,P4,KOR,medium
68678.txt,P8,HIN,medium
69491.txt,P4,JPN,medium
70247.txt,P3,JPN,medium
70965.txt,P5,ITA,medium
72320.txt,P8,SPA,medium
73163.txt,P7,SPA,medium
73427.txt,P7,TEL,medium
74580.txt,P2,JPN,medium
76434.txt,P3,KOR,medium
76831.txt,P2,TEL,medium
77388.txt,P1,JPN,medium
78009.txt,P3,ZHO,medium
78794.txt,P4,TEL,medium
79211.txt,P1,FRA,medium
79990.txt,P5,TEL,medium
81507.txt,P8,ZHO,medium
82026.txt,P5,FRA,medium
82993.txt,P8,ZHO,medium
84912.txt,P5,DEU,medium
86821.txt,P4,ARA,medium
87463.txt,P7,ARA,medium
88199.txt,P3,DEU,medium
89547.txt,P1,TEL,medium
91268.txt,P4,FRA,medium
93143.txt,P4,TEL,medium
94274.txt,P3,KOR,medium
94655.txt,P5,ZHO,medium
95457.txt,P4,ITA,medium
96404.txt,P7,KOR,medium
96909.txt,P6,KOR,medium
98093.txt,P5,ZHO,medium
98534.txt,P5,ITA,medium
98792.txt,P4,HIN,medium
99527.txt,P1,FRA,medium
100132.txt,P5,ITA,medium
100336.txt,P8,SPA,medium
101063.txt,P4,TUR,medium
101765.txt,P5,JPN,medium
102895.txt,P6,JPN,medium
104344.txt,P6,JPN,medium
104610.txt,P1,ITA,medium
105159.txt,P3,JPN,medium
105779.txt,P5,FRA,medium
105955.txt,P2,SPA,medium
106214.txt,P8,TUR,medium
106895.txt,P3,JPN,medium
108089.txt,P4,ITA,medium
108260.txt,P4,TEL,medium
108983.txt,P1,KOR,medium
109346.txt,P3,ZHO,medium
109687.txt,P8,SPA,medium
110274.txt,P1,ZHO,medium
111649.txt,P8,TUR,medium
112005.txt,P7,TEL,medium
112298.txt,P8,ARA,medium
112343.txt,P4,JPN,medium
112805.txt,P1,ZHO,medium
113267.txt,P1,FRA,medium
113858.txt,P8,TUR,medium
114296.txt,P8,FRA,medium
114752.txt,P5,DEU,medium
114907.txt,P8,FRA,medium
115435.txt,P6,HIN,medium
115743.txt,P8,TUR,medium
117293.txt,P7,KOR,medium
118758.txt,P4,JPN,medium
119667.txt,P3,TUR,medium
119912.txt,P1,KOR,medium
120573.txt,P3,TEL,medium
121295.txt,P3,FRA,medium
122241.txt,P4,TUR,medium
123581.txt,P7,TEL,medium
124473.txt,P1,ARA,medium
125348.txt,P1,ARA,medium
127102.txt,P1,FRA,medium
127642.txt,P6,ARA,medium
128563.txt,P5,HIN,medium
128987.txt,P8,TEL,medium
129424.txt,P8,TEL,medium
131064.txt,P2,FRA,medium
132359.txt,P6,JPN,medium
133656.txt,P2,JPN,medium
133862.txt,P5,TUR,medium
136035.txt,P2,ZHO,medium
136505.txt,P7,TEL,medium
138619.txt,P4,SPA,medium
139883.txt,P4,JPN,medium
140184.txt,P2,KOR,medium
141346.txt,P4,ARA,medium
142114.txt,P4,FRA,medium
143563.txt,P8,FRA,medium
144209.txt,P1,ARA,medium
144911.txt,P3,JPN,medium
145529.txt,P7,FRA,medium
147236.txt,P2,JPN,medium
147680.txt,P6,HIN,medium
148182.txt,P5,ITA,medium
148959.txt,P5,DEU,medium
149591.txt,P2,JPN,medium
150180.txt,P1,TUR,medium
152045.txt,P4,ITA,medium
153137.txt,P8,ZHO,medium
155157.txt,P4,FRA,medium
156321.txt,P2,KOR,medium
156852.txt,P3,KOR,medium
158436.txt,P4,TUR,medium
159190.txt,P7,FRA,medium
160039.txt,P8,JPN,medium
160966.txt,P1,HIN,medium
161841.txt,P7,SPA,medium
162520.txt,P1,DEU,medium
163355.txt,P6,SPA,medium
164044.txt,P6,JPN,medium
164538.txt,P7,ARA,medium
165228.txt,P3,ARA,medium
166467.txt,P6,ARA,medium
167234.txt,P1,ITA,medium
168441.txt,P1,TUR,medium
169678.txt,P7,KOR,medium
170743.txt,P2,ARA,medium
172746.txt,P5,ZHO,medium
173596.txt,P6,FRA,medium
174491.txt,P4,TUR,medium
175498.txt,P5,DEU,medium
176389.txt,P5,ARA,medium
176704.txt,P8,TEL,medium
178084.txt,P8,JPN,medium
178549.txt,P5,ZHO,medium
179066.txt,P8,TUR,medium
179492.txt,P8,ITA,medium
180798.txt,P5,ZHO,medium
181236.txt,P3,FRA,medium
181730.txt,P1,ARA,medium
182825.txt,P8,TUR,medium
184396.txt,P3,TUR,medium
184502.txt,P7,TEL,medium
185935.txt,P2,TUR,medium
187161.txt,P7,TEL,medium
187908.txt,P6,JPN,medium
188786.txt,P6,ARA,medium
188996.txt,P3,ZHO,medium
190334.txt,P1,TUR,medium
190419.txt,P3,TUR,medium
191013.txt,P6,JPN,medium
192496.txt,P1,FRA,medium
193896.txt,P1,FRA,medium
194815.txt,P6,SPA,medium
196145.txt,P2,SPA,medium
